Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
9712,Love in the Time of Cholera,Gabriel García Márquez,"Márquez, Gabriel García",Edith Grossman,"=""140003468X""","=""9781400034680""",4,3.90,Vintage International,Paperback,348,2003,1985,2018/06/28,2018/06/17,,,read,"Imagine living a whole another life, in a completely different time and place, the entire gamut of the highs and lows, eighty years of it, imagine living that .. in a week.  This is it.<br/>Marquez's best work in my opinion. The 'L' word in title is very obvious to what this book is about .. from adolescent lust to geriatric compassion, its the whole deal. For most today it's also an anachronistic adventure to the post industrial developments in the carribeans of early 1900s. Marqueuz doesn't spare the political environment of the time. Interwoven exquisitely with a very personal story of love, honour, shame, passion and family. One can't help but feel growing up with Fermina Daza and Florentino Ariza as they go about their inhibited lives and even mature along with them towards the end. Quotable phrases pepper this book with matrimonial wisdom, I particularly admired how he handles the topic of love among the elderly. <br/>I think i read this book a bit too young :-|",,,1,,,0,,,,,
25773625,My Name is Radha: The Essential Manto,Saadat Hasan Manto,"Manto, Saadat Hasan",Muhammad Umar Memon,"=""""","=""""",0,4.15,Penguin,Kindle Edition,497,2016,2015,,2018/06/28,to-read,to-read (#203),to-read,,,,0,,,0,,,,,
13651,The Dispossessed,Ursula K. Le Guin,"Guin, Ursula K. Le",,"=""0061054887""","=""9780061054884""",5,4.20,Harper Voyager,Paperback,387,1994,1974,2018/06/22,2018/05/16,,,read,"Popularly known as a book on a fictional 'ambiguous utopia', I was delighted to find that this book is about so much more than just that. Ursula Le Guin stretches one's imagination to impossible dimensions composed of hardcore sci-fi, philosophy, physics, public administration, capitalism, Anarchism, and of course, love. One underrated aspect that I particularly admired was the linguistic subtleties, particularly the manifestation of Sapir-Whorf hypothesis among the Iotic and Pravic speaking Cetians, specially the way their respective languages mimic the difference in the concepts of ownership and possession (crucial themes of the book) between the Urrasti and the Annarans. That added a much relatable depth to the entire story. Loved it !",,,1,,,0,,,,,
36794489,When Einstein Walked with Gödel: Excursions to the Edge of Thought,Jim Holt,"Holt, Jim",,"=""0374146705""","=""9780374146702""",0,4.12,Farrar Straus and Giroux,Hardcover,368,2018,,,2018/06/21,to-read,to-read (#202),to-read,,,,0,,,0,,,,,
145291,Number: The Language of Science,Tobias Dantzig,"Dantzig, Tobias",Joseph Mazur,"=""0452288118""","=""9780452288119""",0,4.08,Plume,Paperback,416,2007,1930,,2017/11/04,to-read,to-read (#201),to-read,,,,0,,,0,,,,,
297593,Prometheus Bound,Aeschylus,"Aeschylus, Aeschylus","James Scully, C. John Herington","=""0195061659""","=""9780195061659""",2,3.92,"Oxford University Press, USA",Paperback,144,1990,-480,2018/05/25,2018/05/22,,,read,"The discredited work by Aeschylus .. a profoundly historical tale of the Titan Prometheus and his punishment following his crime of stealing the fire from the gods and giving it to the humans. Despite the lamentations this work didn't contain many of Aeschylus's signatures, hence the discredit.",,,1,,,0,,,,,
475080,The Suppliants,Aeschylus,"Aeschylus, Aeschylus",,"=""1419184431""","=""9781419184437""",2,3.31,Kessinger Publishing,Paperback,52,2004,-463,2018/05/22,2018/05/22,,,read,"Finally .. Aischylos's famous ""Hiketides"" !<br/>He has been kind enough to have an in-built poetic TL;DR on women fleeing weird matrimony laws :<br/>""So I indulge my grief here in Greek pastures,<br/>and I rend my soft and sunbrown cheek<br/>and heart not used to misery.<br/>I feed upon the flowers of sorrow.<br/>fearing there may not be a guardian,<br/>for these friendless exiles<br/>from the misty land.""",,,2,,,0,,,,,
300118,"The World According to Clarkson (World According to Clarkson, #1)",Jeremy Clarkson,"Clarkson, Jeremy",,"=""0141017899""","=""9780141017891""",5,3.70,Penguin,Paperback,327,2005,2004,2018/05/22,2018/05/04,,,read,"Years of watching Top Gear has given me a particular liking for Clarkson's humour (or like some may say, the lack of it).  It was only imperative that i devour this collection of his wittiest articles to my complete satisfaction. I am yet to conclude whether he hates everyone, or, everything.  ",,,1,,,0,,,,,
34684622,Leonardo da Vinci,Walter Isaacson,"Isaacson, Walter",,"=""1501139150""","=""9781501139154""",0,4.18,Simon  Schuster,Hardcover,600,2017,2017,,2018/05/22,to-read,to-read (#200),to-read,,,,0,,,0,,,,,
28374455,THE PIRATE BOOK,Nicolas Maigret,"Maigret, Nicolas","Maria Roszkowska, Jota Izquierdo, Ishita Tiwary, Ernesto Oroza, Pedro Mizukami, Christopher Kirkley, Marie Lechner, Clément Renaud, Ernesto Van der Sar, Michaël Zumstein","=""""","=""""",5,3.61,"Aksioma - Institute for Contemporary Art, Ljubljana",Paperback,238,2015,2015,2018/05/16,2018/05/16,,,read,"An overview of digital piracy in the developing world since the 1980s. It focuses on sociological and economical perspectives rather than the technical.<br/>A good work on an informal yet massively disruptive industry, it helps fill in gaps which are otherwise left out by the mainstream news.<br/>Disclaimer : May be N057@lg!|< for readers from West/Saharan Africa, Mali, Ghana, India, Cuba, Mexico, Brazil, and a few more ""developing countries"" :-)<br/><br/><br/>",,,1,,,0,,,,,
8352512,While Mortals Sleep: Unpublished Short Fiction,Kurt Vonnegut,"Vonnegut, Kurt",,"=""0385343736""","=""9780385343732""",0,3.82,Delacorte Press,Hardcover,272,2011,2011,,2018/05/16,currently-reading,currently-reading (#1),currently-reading,,,,1,,,0,,,,,
357209,An Imaginary Tale: The Story of the Square Root of Minus One,Paul J. Nahin,"Nahin, Paul J.",,"=""0691127980""","=""9780691127989""",0,3.93,Princeton University Press,Paperback,267,2007,1998,,2018/05/15,to-read,to-read (#199),to-read,,,,0,,,0,,,,,
424150,The Art of the Infinite: The Pleasures of Mathematics,Robert M.  Kaplan,"Kaplan, Robert M.",Ellen Kaplan,"=""0195176065""","=""9780195176063""",0,3.83,"Oxford University Press, USA",Paperback,324,2003,1980,,2018/05/15,to-read,to-read (#198),to-read,,,,0,,,0,,,,,
187845,Mathematical Mysteries: The Beauty and Magic of Numbers,Calvin C. Clawson,"Clawson, Calvin C.",,"=""0738202592""","=""9780738202594""",0,4.12,Basic Books,Paperback,328,1999,1996,,2018/05/15,to-read,to-read (#197),to-read,,,,0,,,0,,,,,
233873,The Equation That Couldn't Be Solved: How Mathematical Genius Discovered the Language of Symmetry,Mario Livio,"Livio, Mario",,"=""0743258215""","=""9780743258210""",0,3.87,Simon  Schuster,Paperback,368,2006,2005,,2018/05/15,to-read,to-read (#196),to-read,,,,0,,,0,,,,,
208737,The Language of Mathematics: Making the Invisible Visible,Keith J. Devlin,"Devlin, Keith J.",,"=""0805072543""","=""9780805072549""",0,4.09,Holt Paperbacks,Paperback,352,2000,1998,,2018/05/15,to-read,to-read (#195),to-read,,,,0,,,0,,,,,
317460,What Ho!  The best of P.G. Wodehouse,P.G. Wodehouse,"Wodehouse, P.G.",,"=""0140297480""","=""9780140297485""",4,4.44,Penguin,Paperback,712,2001,2000,2018/05/13,2018/02/23,,,read,"Dense Dense dense wodehouse for the attention-span deficit insatiable soul. Every page oozes the best of his work and though it leaves one a heretic for having forgone the story between the pages, this guilt trip is a boon for people who don't yet realise they were better off reading his entire set of omnibuses.",,,1,,,0,,,,,
17851885,I Am Malala: The Story of the Girl Who Stood Up for Education and Was Shot by the Taliban,Malala Yousafzai,"Yousafzai, Malala",Christina Lamb,"=""0316322407""","=""9780316322409""",0,4.09,"Little, Brown and Company",Hardcover,327,2013,2012,,2018/05/11,to-read,to-read (#194),to-read,,,,0,,,0,,,,,
52529,"The Secret (The Secret, #1)",Rhonda Byrne,"Byrne, Rhonda",,"=""1582701709""","=""9781582701707""",0,3.65,Atria Books,Hardcover,199,2016,2006,,2018/05/11,to-read,to-read (#193),to-read,,,,0,,,0,,,,,
707,Naked Pictures of Famous People,Jon Stewart,"Stewart, Jon",,"=""0688171621""","=""9780688171629""",5,3.59,Dey Street Books,Paperback,164,1999,1998,2018/05/11,2018/05/05,,,read,"The FUNNIEST book I have read in ages ! unlike subtle British humourists like Clarkson and Fry ... Jon Stewart is unapologetically hilarious. Hitler, Kennedy, Princess Diana , mother Teresa, Martha's V-yard,  he has it all covered ! <br/>I feel naughty happy having read it. so will you :-)",,,1,,,0,,,,,
10464963,The Buddha in the Attic,Julie Otsuka,"Otsuka, Julie",,"=""0307700003""","=""9780307700001""",5,3.61,Knopf,Hardcover,129,2011,2011,2018/05/07,2018/05/06,,,read,"An overwhelming tale of the Japanese immigrants, especially women, in the early 1900s America. Researched in an astounding depth, it has minutest of details in the most subtle manner giving the story the very feel of being realistic. Written in the most exquisite style, it doesn't follow one particular set of characters but rather the entire community as a whole and the style of writing reflects that by jumping between experiences for an identical circumstance. The reader is made omnipresent by this elegant interweaving of tales.<br/>It's just those kind of sad books that ironically make you feel better on having read it.<br/>The chapters on the women and their children were too emotionally charged. Wasn't prepared for that :-(",,,1,,,0,,,,,
7015635,Food Rules: An Eater's Manual,Michael Pollan,"Pollan, Michael",,"=""014311638X""","=""9780143116387""",5,4.00,Penguin Books,Paperback,152,2009,2008,2018/05/05,2018/05/04,,,read,"Anecdotes and thumb-rules, often quite personal, primarily in context with western (American) diet. Since a lot of urban diet around the world is beginning to mimic the same, this book becomes increasingly more relevant everyday. <br/>Reading it is pointless if you don't go ahead and choose some realistic rules to apply in your daily life. If you indeed are planning to read this, I believe you are already in the state of mind that would be open to serious changes in your diet. All the best !",,,1,,,0,,,,,
13088128,"In Her Name: The Last War (In Her Name: The Last War, #1-3)",Michael R. Hicks,"Hicks, Michael R.",,"=""""","=""""",0,4.37,Imperial Guard Publishing,Kindle Edition,796,2011,2011,,2018/05/04,to-read,to-read (#192),to-read,,,,0,,,0,,,,,
13563459,Asura: Tale Of The Vanquished,Anand Neelakantan,"Neelakantan, Anand",,"=""938157605X""","=""9789381576052""",1,3.63,lead start publication pvt ltd,Paperback,504,2012,,2018/05/04,2013/11/07,abandoned,abandoned (#1),read,"I am a fan of genre/style where a popular story is retold from the antagonist's or another character's POV. Have read quite a few Fan-Fics to satisfy my urge for that particular kind. <br/>This book is utter tripe, it was promising to have the greatest story in hindu mythology retold in a way as to provide a complete story, but the style of writing is horrible and immature, absolutely unfit for a story of this magnitude. I trudged for a good ten chapters before quitting, if it does get better AFTER that, it's unlikely to be worth it.<br/>Such promise .. so little delivered .. time wasted.",,,1,,,0,,,,,
1898,Into Thin Air: A Personal Account of the Mount Everest Disaster,Jon Krakauer,"Krakauer, Jon",,"=""0385494785""","=""9780385494786""",0,4.13,Anchor Books,Paperback,368,1999,1997,,2018/05/04,to-read,to-read (#191),to-read,,,,0,,,0,,,,,
7141036,Into Thin Air (SparkNotes Literature Guide),SparkNotes,"SparkNotes, SparkNotes",Jon Krakauer,"=""1411489543""","=""9781411489547""",0,4.26,Barnes & Noble,Downloadable Spark Note,0,2007,,,2018/05/04,to-read,to-read (#190),to-read,,,,0,,,0,,,,,
394535,"Blood Meridian, or the Evening Redness in the West",Cormac McCarthy,"McCarthy, Cormac",,"=""0679728759""","=""9780679728757""",0,4.18,Vintage Books,Paperback,337,1992,1985,,2018/05/04,to-read,to-read (#189),to-read,,,,0,,,0,,,,,
22822858,A Little Life,Hanya Yanagihara,"Yanagihara, Hanya",,"=""0385539258""","=""9780385539258""",0,4.29,Doubleday,Hardcover,720,2015,2015,,2018/05/04,to-read,to-read (#188),to-read,,,,0,,,0,,,,,
227463,A Clockwork Orange,Anthony Burgess,"Burgess, Anthony",,"=""0393312836""","=""9780393312836""",0,3.99,W. W. Norton  Company,Paperback,212,1995,1962,,2018/05/04,to-read,to-read (#187),to-read,,,,0,,,0,,,,,
49628,Cloud Atlas,David Mitchell,"Mitchell, David",,"=""0375507256""","=""9780375507250""",0,4.02,Random House,Paperback,509,2004,2004,,2018/05/04,to-read,to-read (#186),to-read,,,,0,,,0,,,,,
4808763,The Last Question,Isaac Asimov,"Asimov, Isaac","Bob E. Flick, Jim Gallant","=""1884214495""","=""9781884214493""",0,4.58,Ziggurat Productions,Audio CD,9,2007,1956,,2018/05/04,to-read,to-read (#185),to-read,,,,0,,,0,,,,,
51606,Johnny Got His Gun,Dalton Trumbo,"Trumbo, Dalton",,"=""0806512814""","=""9780806512815""",0,4.16,Citadel,Paperback,309,2000,1939,,2018/05/04,to-read,to-read (#184),to-read,,,,0,,,0,,,,,
21609,A Separate War and Other Stories,Joe Haldeman,"Haldeman, Joe",Connie Willis,"=""0441014070""","=""9780441014071""",3,3.67,Ace Hardcover,Hardcover,270,2006,2006,2018/05/02,2018/04/21,,,read,"'A Separate War' and 'Diminished Chord' were my favourites among all 15 stories here. 'Foreclosure' was particularly humorous and similar in style with 'the restaurant at the end of the universe'. A refreshing breath of hard core 70s-90s Sci-Fi in a stagnate 21st century science genre.<br/>The last two ""out of phase"" and ""power complex"" are a tough read, maybe incohorrent. But super original.",,,1,,,0,,,,,
298275,Nausea,Jean-Paul Sartre,"Sartre, Jean-Paul","Lloyd Alexander, Hayden Carruth","=""0811201880""","=""9780811201889""",0,3.92,New Directions,Hardcover,178,1969,1938,,2018/04/22,to-read,to-read (#183),to-read,,,,0,,,0,,,,,
3973,"Ilium (Ilium, #1)",Dan Simmons,"Simmons, Dan",,"=""0380817926""","=""9780380817924""",0,4.02,HarperTorch,Mass Market Paperback,752,2005,2003,,2018/04/21,to-read,to-read (#182),to-read,,,,0,,,0,,,,,
338798,Ulysses,James Joyce,"Joyce, James","Morris L. Ernst, John M. Woolsey","=""0679722769""","=""9780679722762""",0,3.74,Vintage,Paperback,783,1990,1922,,2018/04/15,to-read,to-read (#181),to-read,,,,0,,,0,,,,,
97412,On the Shortness of Life,Seneca,"Seneca, Seneca",Charles Desmond Nuttall Costa,"=""0143036327""","=""9780143036326""",0,4.24,Penguin Books,Paperback,106,2005,-49,,2018/04/11,to-read,to-read (#180),to-read,,,,0,,,0,,,,,
17349,The Demon-Haunted World: Science as a Candle in the Dark,Carl Sagan,"Sagan, Carl",Ann Druyan,"=""0345409469""","=""9780345409461""",3,4.27,Ballantine Books,Paperback,457,1997,1995,2018/04/05,2018/02/25,,,read,"Carl Sagan laments over the decline in scientific curiosity among the Americans in the 90s. But the book isn't all crying and whining, he gets to feed us with amusing trivia and facts in between the whining. The scientific situation he describes is a nightmare but I think we have come a good twenty years or so in the future and science has fared well, at least regarding information technology if not the theoretical science. With technologies like artificial intelligence, blockchain etc .. challenging traditionally non-technical sectors, it surely draws the general public attention to science. Of course people are as stupid as they were in the 90s, netflix/internet has replaced TV. Overall, a bit outdated and focuses more on the American experience, read it for your respect for Sagan's enthusiasm.",,,2,,,0,,,,,
33574273,"A Wrinkle in Time (Time Quintet, #1)",Madeleine L'Engle,"L'Engle, Madeleine",,"=""1250153271""","=""9781250153272""",0,4.02,Farrar Straus Giroux,Paperback,218,2017,1962,,2018/03/28,to-read,to-read (#179),to-read,,,,0,,,0,,,,,
6424171,"Jurassic Park (Jurassic Park, #1)",Michael Crichton,"Crichton, Michael",,"=""0345370775""","=""9780345370778""",0,3.99,Ballantine Books,Mass Market Paperback,399,1991,1990,,2018/03/25,to-read,to-read (#178),to-read,,,,0,,,0,,,,,
13486632,The Hundred-Year-Old Man Who Climbed Out of the Window and Disappeared,Jonas Jonasson,"Jonasson, Jonas",Rod Bradbury,"=""1843913720""","=""9781843913726""",0,3.82,Hesperus Press,Paperback,396,2012,2009,,2018/03/18,to-read,to-read (#177),to-read,,,,0,,,0,,,,,
1107691,The Romance Languages,Martin  Harris,"Harris, Martin",Nigel Vincent,"=""0195208293""","=""9780195208290""",0,4.12,"Oxford University Press, USA",Paperback,,1990,1988,,2018/03/15,to-read,to-read (#176),to-read,,,,0,,,0,,,,,
141352,A Hunger Artist,Franz Kafka,"Kafka, Franz","Kevin Blahut, Helena Vlčnovská","=""8090217117""","=""9788090217119""",5,4.14,Twisted Spoon Press,Hardcover,84,1996,1924,2018/03/05,2018/03/05,,,read,"Hunger may not be an artform yet but history has only taught us how absurd art and public infatuations can get. And in the peculiar kafka style the story does not lose touch with realism, people change and tastes change, the story shows the decline in the public interest towards such exhibitions of austerity. Another facet was the hunger artist's psychology and his loyalty to his 'skill'. I like to believe that the Hunger does not only give meaning to story in its literal sense but also figurative. I pondered over this deep enough and arrived at the conclusion how everyone is a hunger artist today, we take pride in our exhibitionist 'hobbies' and the hunger for approval (social media or otherwise) has turned us into hunger artists.",,,1,,,0,,,,,
17120207,How to Be Interesting: An Instruction Manual,Jessica Hagy,"Hagy, Jessica",,"=""0761174702""","=""9780761174707""",0,3.74,Workman Publishing,Paperback,272,2013,2013,,2018/02/25,to-read,to-read (#175),to-read,,,,0,,,0,,,,,
1774836,The Palace of Illusions,Chitra Banerjee Divakaruni,"Divakaruni, Chitra Banerjee",,"=""0385515995""","=""9780385515993""",0,4.13,Doubleday,Hardcover,360,2008,2008,,2018/02/23,to-read,to-read (#174),to-read,,,,0,,,0,,,,,
12067,"Good Omens: The Nice and Accurate Prophecies of Agnes Nutter, Witch",Terry Pratchett,"Pratchett, Terry",Neil Gaiman,"=""0060853980""","=""9780060853983""",4,4.25,William Morrow,Mass Market Paperback,412,2006,1990,2018/02/23,2018/02/08,,,read,"Loved the absurd juxtaposition of the ordinary practical world against biblical dark humour, only an amalgam of Terry Pratchett and Neil Gaiman could pull this off as a seamless patchwork of parallel tales with a definitive story line.<br/>The idiosyncrasies and materialistic tendencies highlighted in most characters give a brilliant touch of realism to an otherwise completely ridiculous fictional story.<br/>The events are vividly described, I could almost imagine the novel unwind in my brain like a movie. The characters so well developed, I almost cast my favourite potpourri of actors and actresses to justify those roles. In my mind I have already given this movie an Oscar for its cinematographic appeal ! <br/>",,,1,,,0,,,,,
1967555,The Dravidian Languages,Bhadriraju Krishnamurti,"Krishnamurti, Bhadriraju",,"=""0521025125""","=""9780521025126""",0,5.00,Cambridge University Press,Paperback,576,2006,2003,,2018/02/21,to-read,to-read (#173),to-read,,,,0,,,0,,,,,
4980,Breakfast of Champions,Kurt Vonnegut,"Vonnegut, Kurt",,"=""0385334206""","=""9780385334204""",0,4.08,Dell Publishing,Paperback,303,1999,1973,,2018/02/21,to-read,to-read (#172),to-read,,,,0,,,0,,,,,
10260,The Pleasure of Finding Things Out: The Best Short Works of Richard P. Feynman,Richard Feynman,"Feynman, Richard","Jeffrey Robbins, Freeman Dyson","=""0465023959""","=""9780465023950""",0,4.24,Basic Books,Paperback,270,2005,1999,,2018/02/21,to-read,to-read (#171),to-read,,,,0,,,0,,,,,
135836,Trainspotting,Irvine Welsh,"Welsh, Irvine",,"=""0099465892""","=""9780099465898""",0,4.09,Vintage,Paperback,430,1994,1993,,2016/02/17,to-read,to-read (#170),to-read,,,,0,,,0,,,,,
1556035,Romance of Lust,Anonymous,"Anonymous, Anonymous",James Jennings,"=""0786702311""","=""9780786702312""",1,3.17,Running Press,Paperback,545,1995,1873,2018/02/21,2017/10/18,,,read,"The title is only half correct, the latter half to be more precise. Romance has been abandoned at the expense of injecting this book with only one single emotion : Lust.<br/>Lust among the 19th century affluent either had a very high bar of eroticism or we have really mellowed down and watered our libidiousness in the 20th. This book indulges in every imaginable taboo of pornography .. incest, pedophilia .. you imagine it (or don't) and this has it, often the family tree is coerced in elliptical obscene trajectories to make the already vulgur unappetizing. I was honestly surprised why such a dense literature on biomechanics bothered about a coherent timeline interweaving a confusing web of generations, which then again indulged in the same mechanical excesses as their parents, and often with the parents ! <br/>If you think yourself open minded and liberal regarding such content, this blast from the past might do some harm to your opinion. <br/>A bit too adventurous for me, at least i discovered some french and Italian words for otherwise  delightfully disgusting things.<br/>If these kind of fantasies gets you on, that's cool, Please keep it to yourself.",,,1,,,0,,,,,
1044095,Alice in Quantumland: An Allegory of Quantum Physics,Robert Gilmore,"Gilmore, Robert",,"=""0387914951""","=""9780387914954""",0,3.85,Copernicus Books,Hardcover,184,1995,1994,,2018/02/12,to-read,to-read (#169),to-read,,,,0,,,0,,,,,
835508,Romola,George Eliot,"Eliot, George",Dorothea Barrett,"=""0140434704""","=""9780140434705""",0,3.76,Penguin Books,Paperback,840,2005,1863,,2018/02/08,to-read,to-read (#168),to-read,,,,0,,,0,,,,,
61505,A Little History of the World,E.H. Gombrich,"Gombrich, E.H.","Caroline Mustill, Clifford Harper","=""0300108834""","=""9780300108835""",0,4.11,Yale University Press,Hardcover,284,2005,1936,,2018/02/08,to-read,to-read (#167),to-read,,,,0,,,0,,,,,
587843,"Metapatterns: Across Space, Time, and Mind",Tyler Volk,"Volk, Tyler",,"=""0231067518""","=""9780231067515""",0,3.76,Columbia University Press,Paperback,296,1996,1995,,2018/02/08,to-read,to-read (#166),to-read,,,,0,,,0,,,,,
